Iteration,Step,Current_V,Next_V,Conn_ms,SourceRead_ms,WriteTotal_ms,WritePerStep_ms,Measure_ms,TotalStep_ms
1,1,0.195769,0.395769,0.00,102.45,62.10,6.21,36.73,201.72
1,2,0.395769,0.595769,0.00,0.00,60.08,6.01,36.75,97.20
1,3,0.595769,0.795769,0.00,0.00,60.03,6.00,36.78,97.16
1,4,0.795769,0.995769,0.00,0.00,61.08,6.11,36.71,98.13
1,5,0.995769,1.000000,0.00,0.00,61.09,6.11,36.76,98.19
2,1,1.000000,1.000000,0.00,1.79,62.14,6.21,36.85,101.11
2,2,1.000000,1.000000,0.00,0.00,61.97,6.20,36.74,99.04
2,3,1.000000,1.000000,0.00,0.00,60.18,6.02,36.69,97.21
2,4,1.000000,1.000000,0.00,0.00,60.58,6.06,36.90,97.85
2,5,1.000000,1.000000,0.00,0.00,61.91,6.19,36.85,99.07
3,1,1.000000,1.000000,0.00,1.74,60.13,6.01,36.81,99.09
3,2,1.000000,1.000000,0.00,0.00,60.76,6.08,36.89,98.01
3,3,1.000000,1.000000,0.00,0.00,60.52,6.05,36.76,97.61
3,4,1.000000,1.000000,0.00,0.00,60.78,6.08,36.70,97.79
3,5,1.000000,1.000000,0.00,0.00,60.25,6.02,36.69,97.27
4,1,1.000000,1.000000,0.00,1.85,61.01,6.10,36.97,100.20
4,2,1.000000,1.000000,0.00,0.00,61.28,6.13,38.06,99.78
4,3,1.000000,1.000000,0.00,0.00,63.60,6.36,36.89,101.15
4,4,1.000000,1.000000,0.00,0.00,62.63,6.26,36.74,99.69
4,5,1.000000,1.000000,0.00,0.00,60.55,6.06,36.73,97.66
5,1,1.000000,1.000000,0.00,1.75,60.09,6.01,36.78,99.01
5,2,1.000000,1.000000,0.00,0.00,61.03,6.10,36.66,98.06
5,3,1.000000,1.000000,0.00,0.00,60.27,6.03,36.64,97.21
5,4,1.000000,1.000000,0.00,0.00,60.51,6.05,36.70,97.51
5,5,1.000000,1.000000,0.00,0.00,60.62,6.06,36.68,97.62
6,1,1.000000,1.000000,0.00,1.74,60.23,6.02,36.75,99.11
6,2,1.000000,1.000000,0.00,0.00,60.69,6.07,36.78,97.78
6,3,1.000000,1.000000,0.00,0.00,60.75,6.08,36.73,97.79
6,4,1.000000,1.000000,0.00,0.00,60.19,6.02,36.79,97.30
6,5,1.000000,1.000000,0.00,0.00,61.12,6.11,36.72,98.15
7,1,1.000000,1.000000,0.00,1.74,60.21,6.02,36.75,99.06
7,2,1.000000,1.000000,0.00,0.00,60.55,6.05,36.72,97.62
7,3,1.000000,1.000000,0.00,0.00,60.12,6.01,36.79,97.29
7,4,1.000000,1.000000,0.00,0.00,61.23,6.12,36.81,98.37
7,5,1.000000,1.000000,0.00,0.00,60.08,6.01,36.79,97.18
8,1,1.000000,1.000000,0.00,1.74,60.26,6.03,36.74,99.13
8,2,1.000000,1.000000,0.00,0.00,60.25,6.03,36.83,97.38
8,3,1.000000,1.000000,0.00,0.00,62.44,6.24,36.79,99.62
8,4,1.000000,1.000000,0.00,0.00,60.58,6.06,36.74,97.64
8,5,1.000000,1.000000,0.00,0.00,60.51,6.05,36.88,97.76
9,1,1.000000,1.000000,0.00,1.79,66.05,6.60,36.78,104.96
9,2,1.000000,1.000000,0.00,0.00,60.64,6.06,36.68,97.66
9,3,1.000000,1.000000,0.00,0.00,60.22,6.02,36.71,97.26
9,4,1.000000,1.000000,0.00,0.00,61.11,6.11,36.67,98.13
9,5,1.000000,1.000000,0.00,0.00,60.13,6.01,36.68,97.16
10,1,1.000000,1.000000,0.00,1.73,60.23,6.02,36.91,99.20
10,2,1.000000,1.000000,0.00,0.00,61.94,6.19,36.69,98.99
10,3,1.000000,1.000000,0.00,0.00,60.71,6.07,36.78,97.83
10,4,1.000000,1.000000,0.00,0.00,61.14,6.11,36.77,98.26
10,5,1.000000,1.000000,0.00,0.00,60.63,6.06,36.68,97.66
