Iteration,Step,Current_V,Next_V,Conn_ms,SourceRead_ms,WriteTotal_ms,WritePerStep_ms,Measure_ms,TotalStep_ms
1,1,1.000000,1.000000,0.00,35.34,61.53,6.15,36.84,134.07
1,2,1.000000,1.000000,0.00,0.00,60.68,6.07,36.73,97.73
1,3,1.000000,1.000000,0.00,0.00,60.17,6.02,36.72,97.20
1,4,1.000000,1.000000,0.00,0.00,60.33,6.03,36.71,97.34
1,5,1.000000,1.000000,0.00,0.00,60.79,6.08,36.69,97.77
2,1,1.000000,1.000000,0.00,1.74,60.65,6.06,36.74,99.47
2,2,1.000000,1.000000,0.00,0.00,61.33,6.13,36.70,98.36
2,3,1.000000,1.000000,0.00,0.00,60.32,6.03,36.76,97.42
2,4,1.000000,1.000000,0.00,0.00,60.35,6.04,36.69,97.39
2,5,1.000000,1.000000,0.00,0.00,61.11,6.11,36.87,98.32
3,1,1.000000,1.000000,0.00,1.72,60.70,6.07,36.84,99.63
3,2,1.000000,1.000000,0.00,0.00,60.57,6.06,36.79,97.70
3,3,1.000000,1.000000,0.00,0.00,60.11,6.01,36.69,97.12
3,4,1.000000,1.000000,0.00,0.00,61.36,6.14,36.67,98.33
3,5,1.000000,1.000000,0.00,0.00,60.49,6.05,36.68,97.46
4,1,1.000000,1.000000,0.00,1.75,60.73,6.07,36.66,99.46
4,2,1.000000,1.000000,0.00,0.00,60.80,6.08,36.65,97.74
4,3,1.000000,1.000000,0.00,0.00,61.13,6.11,36.68,98.13
4,4,1.000000,1.000000,0.00,0.00,61.49,6.15,36.70,98.51
4,5,1.000000,1.000000,0.00,0.00,60.63,6.06,36.66,97.62
5,1,1.000000,1.000000,0.00,1.75,61.17,6.12,36.65,99.89
5,2,1.000000,1.000000,0.00,0.00,60.56,6.06,36.67,97.52
5,3,1.000000,1.000000,0.00,0.00,60.96,6.10,36.70,97.95
5,4,1.000000,1.000000,0.00,0.00,60.37,6.04,36.67,97.35
5,5,1.000000,1.000000,0.00,0.00,60.92,6.09,36.63,97.86
6,1,1.000000,1.000000,0.00,1.73,60.77,6.08,36.70,99.51
6,2,1.000000,1.000000,0.00,0.00,60.23,6.02,36.67,97.20
6,3,1.000000,1.000000,0.00,0.00,61.30,6.13,36.65,98.22
6,4,1.000000,1.000000,0.00,0.00,61.37,6.14,36.66,98.35
6,5,1.000000,1.000000,0.00,0.00,61.27,6.13,42.85,104.49
7,1,1.000000,1.000000,0.00,1.97,61.23,6.12,36.70,100.27
7,2,1.000000,1.000000,0.00,0.00,60.30,6.03,36.77,97.40
7,3,1.000000,1.000000,0.00,0.00,60.11,6.01,36.67,97.11
7,4,1.000000,1.000000,0.00,0.00,60.28,6.03,36.72,97.30
7,5,1.000000,1.000000,0.00,0.00,60.44,6.04,36.71,97.45
8,1,1.000000,1.000000,0.00,1.70,61.34,6.13,36.68,100.04
8,2,1.000000,1.000000,0.00,0.00,61.87,6.19,36.90,99.07
8,3,1.000000,1.000000,0.00,0.00,62.05,6.21,36.79,99.18
8,4,1.000000,1.000000,0.00,0.00,60.11,6.01,36.83,97.27
8,5,1.000000,1.000000,0.00,0.00,61.90,6.19,36.87,99.07
9,1,1.000000,1.000000,0.00,1.81,61.47,6.15,36.77,100.40
9,2,1.000000,1.000000,0.00,0.00,60.68,6.07,36.76,97.76
9,3,1.000000,1.000000,0.00,0.00,61.15,6.11,36.67,98.15
9,4,1.000000,1.000000,0.00,0.00,61.90,6.19,36.64,98.82
9,5,1.000000,1.000000,0.00,0.00,61.16,6.12,36.75,98.22
10,1,1.000000,1.000000,0.00,1.72,60.85,6.08,36.71,99.62
10,2,1.000000,1.000000,0.00,0.00,60.69,6.07,36.68,97.68
10,3,1.000000,1.000000,0.00,0.00,60.79,6.08,36.75,97.86
10,4,1.000000,1.000000,0.00,0.00,69.27,6.93,36.90,106.44
10,5,1.000000,1.000000,0.00,0.00,75.58,7.56,36.99,112.82
